,table_name,thing,action,vendor,good_id,good_name,good_log,columns,rows,dup id,dup ext_id
52,import_product,product,import,,,True,,5,0,0.0,0.0
53,map_product_alligator,product,map,alligator,True,,True,7,4017,69.0,0.0
54,fuzzymatch_product_alligator,product,fuzzymatch,alligator,True,,True,7,0,0.0,0.0
55,import_product_alligator,product,import,alligator,,True,,4,0,0.0,0.0
56,map_product_cheetah,product,map,cheetah,True,,True,7,1009,0.0,0.0
57,import_product_cheetah,product,import,cheetah,,True,,4,0,0.0,0.0
58,map_product_ferret,product,map,ferret,True,,True,7,24031,2639.0,0.0
59,fuzzymatch_product_ferret,product,fuzzymatch,ferret,True,,True,7,0,0.0,0.0
60,import_product_ferret,product,import,ferret,,True,,4,0,0.0,0.0
61,map_product_ferret_retailer,product,map,ferret_retailer,True,,True,7,1097,38.0,0.0
62,import_product_ferret_retailer,product,import,ferret_retailer,,True,,4,0,0.0,0.0
63,map_product_koala,product,map,koala,True,,True,8,1578,306.0,0.0
64,fuzzymatch_product_koala,product,fuzzymatch,koala,True,,True,7,0,0.0,0.0
65,import_product_koala,product,import,koala,,True,,5,0,0.0,0.0
66,map_product_moose,product,map,moose,True,,True,7,1402,148.0,0.0
67,fuzzymatch_product_moose,product,fuzzymatch,moose,True,,True,7,0,0.0,0.0
68,import_product_moose,product,import,moose,,True,,4,0,0.0,0.0
69,map_product_panther,product,map,panther,True,,True,7,54301,305.0,0.0
70,fuzzymatch_product_panther,product,fuzzymatch,panther,True,,True,7,0,0.0,0.0
71,import_product_panther,product,import,panther,,True,,4,0,0.0,0.0
72,map_product_peacock,product,map,peacock,True,,True,7,11785,1038.0,0.0
73,fuzzymatch_product_peacock,product,fuzzymatch,peacock,True,,True,7,0,0.0,0.0
74,import_product_peacock,product,import,peacock,,True,,4,0,0.0,0.0
75,map_product_stork,product,map,stork,True,,True,7,615,8.0,0.0
76,fuzzymatch_product_stork,product,fuzzymatch,stork,True,,True,7,0,0.0,0.0
77,import_product_stork,product,import,stork,,True,,4,0,0.0,0.0
78,map_product_swan,product,map,swan,True,,True,7,496,10.0,0.0
79,fuzzymatch_product_swan,product,fuzzymatch,swan,True,,True,7,0,0.0,0.0
80,import_product_swan,product,import,swan,,True,,4,0,0.0,0.0
81,property_value,property_value,,,True,True,True,6,5,0.0,0.0
82,map_property_value_koala,property_value,map,koala,True,,True,7,21,4.0,0.0
83,region,region,,,True,True,False,4,4,0.0,0.0
84,residence,residence,,,True,True,True,6,2,0.0,0.0
85,map_residence_koala,residence,map,koala,True,,True,7,3,1.0,0.0
86,space,space,,,False,False,True,8,0,0.0,0.0
87,sport,sport,,,True,True,True,6,6,0.0,0.0
88,sport_league,sport_league,,,False,False,True,7,8,0.0,0.0
89,sport_team,sport_team,,,False,False,True,7,829,0.0,0.0
90,map_sport_team_natterjack,sport_team,map,natterjack,False,,True,7,191,,
91,map_sport_team_tapir,sport_team,map,tapir,False,,False,4,1052,,
92,sport_team_league,sport_team_league,,,False,False,True,7,829,0.0,0.0
93,state,state,,,True,True,True,7,51,0.0,0.0
94,ticker,ticker,,,True,True,True,6,753,0.0,0.0
95,time,time,,,False,False,True,8,0,0.0,0.0
96,time_table,time_table,,,False,True,True,6,0,0.0,0.0
97,time_type,time_type,,,False,True,True,6,0,0.0,0.0
98,title,title,,,True,True,True,6,44738,0.0,0.0
99,import_title,title,import,,,True,,5,0,0.0,0.0
100,map_title_platypus,title,map,platypus,True,,True,6,26610,0.0,0.0
101,fuzzymatch_title_platypus,title,fuzzymatch,platypus,True,,True,7,0,0.0,0.0
102,import_title_platypus,title,import,platypus,,False,,4,0,0.0,0.0
103,map_title_tapir,title,map,tapir,True,,True,6,18128,0.0,0.0
104,venue,venue,,,True,True,True,14,10352,0.0,0.0
105,import_venue,venue,import,,,True,,11,0,0.0,0.0
106,history_venue,venue,history,,,True,,19,0,0.0,0.0
107,map_venue_koala,venue,map,koala,True,,True,7,10224,0.0,0.0
108,import_venue_koala,venue,import,koala,,False,,4,0,0.0,0.0
109,map_venue_natterjack,venue,map,natterjack,True,,False,6,894,96.0,10.0
110,import_venue_natterjack,venue,import,natterjack,,False,,4,0,0.0,0.0
111,map_venue_porcupine,venue,map,porcupine,True,,True,6,991,4.0,0.0
112,import_venue_porcupine,venue,import,porcupine,,False,,4,0,0.0,0.0
113,yearly_income,yearly_income,,,True,True,True,6,5,0.0,0.0
114,map_yearly_income_koala,yearly_income,map,koala,True,,True,7,39,5.0,0.0
