,table_name,thing,action,vendor,good_id,good_name,good_log,columns,rows,dup id,dup ext_id
43,has_children,has_children,,,TRUE,FALSE,TRUE,6,2,0,0
44,map_has_children_koala,has_children,map,koala,TRUE,,TRUE,7,11,1,0
45,household_size,household_size,,,TRUE,TRUE,TRUE,6,4,0,0
46,map_household_size_koala,household_size,map,koala,TRUE,,TRUE,7,9,2,0
47,marital_status,marital_status,,,TRUE,TRUE,TRUE,6,3,0,0
48,map_marital_status_koala,marital_status,map,koala,TRUE,,TRUE,7,9,3,0
49,political_affiliation,political_affiliation,,,TRUE,TRUE,TRUE,6,6,0,0
50,map_political_affiliation_koala,political_affiliation,map,koala,TRUE,,TRUE,7,14,4,0
51,product,product,,,TRUE,TRUE,TRUE,8,74095,0,0
52,import_product,product,import,,,TRUE,,5,0,0,0
53,map_product_alligator,product,map,alligator,TRUE,,TRUE,7,4017,69,0
54,fuzzymatch_product_alligator,product,fuzzymatch,alligator,TRUE,,TRUE,7,0,0,0
55,import_product_alligator,product,import,alligator,,TRUE,,4,0,0,0
56,map_product_cheetah,product,map,cheetah,TRUE,,TRUE,7,1009,0,0
57,import_product_cheetah,product,import,cheetah,,TRUE,,4,0,0,0
58,map_product_ferret,product,map,ferret,TRUE,,TRUE,7,24031,2639,0
59,fuzzymatch_product_ferret,product,fuzzymatch,ferret,TRUE,,TRUE,7,0,0,0
60,import_product_ferret,product,import,ferret,,TRUE,,4,0,0,0
61,map_product_ferret_retailer,product,map,ferret_retailer,TRUE,,TRUE,7,1097,38,0
62,import_product_ferret_retailer,product,import,ferret_retailer,,TRUE,,4,0,0,0
63,map_product_koala,product,map,koala,TRUE,,TRUE,8,1578,306,0
64,fuzzymatch_product_koala,product,fuzzymatch,koala,TRUE,,TRUE,7,0,0,0
65,import_product_koala,product,import,koala,,TRUE,,5,0,0,0
66,map_product_moose,product,map,moose,TRUE,,TRUE,7,1402,148,0
67,fuzzymatch_product_moose,product,fuzzymatch,moose,TRUE,,TRUE,7,0,0,0
68,import_product_moose,product,import,moose,,TRUE,,4,0,0,0
69,map_product_panther,product,map,panther,TRUE,,TRUE,7,54301,305,0
70,fuzzymatch_product_panther,product,fuzzymatch,panther,TRUE,,TRUE,7,0,0,0
71,import_product_panther,product,import,panther,,TRUE,,4,0,0,0
72,map_product_peacock,product,map,peacock,TRUE,,TRUE,7,11785,1038,0
73,fuzzymatch_product_peacock,product,fuzzymatch,peacock,TRUE,,TRUE,7,0,0,0
74,import_product_peacock,product,import,peacock,,TRUE,,4,0,0,0
75,map_product_stork,product,map,stork,TRUE,,TRUE,7,615,8,0
76,fuzzymatch_product_stork,product,fuzzymatch,stork,TRUE,,TRUE,7,0,0,0
77,import_product_stork,product,import,stork,,TRUE,,4,0,0,0
78,map_product_swan,product,map,swan,TRUE,,TRUE,7,496,10,0
79,fuzzymatch_product_swan,product,fuzzymatch,swan,TRUE,,TRUE,7,0,0,0
80,import_product_swan,product,import,swan,,TRUE,,4,0,0,0
81,property_value,property_value,,,TRUE,TRUE,TRUE,6,5,0,0
82,map_property_value_koala,property_value,map,koala,TRUE,,TRUE,7,21,4,0
83,region,region,,,TRUE,TRUE,FALSE,4,4,0,0
84,residence,residence,,,TRUE,TRUE,TRUE,6,2,0,0
85,map_residence_koala,residence,map,koala,TRUE,,TRUE,7,3,1,0
86,space,space,,,FALSE,FALSE,TRUE,8,0,0,0
87,sport,sport,,,TRUE,TRUE,TRUE,6,6,0,0
88,sport_league,sport_league,,,FALSE,FALSE,TRUE,7,8,0,0
89,sport_team,sport_team,,,FALSE,FALSE,TRUE,7,829,0,0
90,map_sport_team_natterjack,sport_team,map,natterjack,FALSE,,TRUE,7,191,,
91,map_sport_team_tapir,sport_team,map,tapir,FALSE,,FALSE,4,1052,,
92,sport_team_league,sport_team_league,,,FALSE,FALSE,TRUE,7,829,0,0
93,state,state,,,TRUE,TRUE,TRUE,7,51,0,0
94,ticker,ticker,,,TRUE,TRUE,TRUE,6,753,0,0
95,time,time,,,FALSE,FALSE,TRUE,8,0,0,0
96,time_table,time_table,,,FALSE,TRUE,TRUE,6,0,0,0
97,time_type,time_type,,,FALSE,TRUE,TRUE,6,0,0,0
98,title,title,,,TRUE,TRUE,TRUE,6,44738,0,0
99,import_title,title,import,,,TRUE,,5,0,0,0
100,map_title_platypus,title,map,platypus,TRUE,,TRUE,6,26610,0,0
101,fuzzymatch_title_platypus,title,fuzzymatch,platypus,TRUE,,TRUE,7,0,0,0
102,import_title_platypus,title,import,platypus,,FALSE,,4,0,0,0
103,map_title_tapir,title,map,tapir,TRUE,,TRUE,6,18128,0,0
104,venue,venue,,,TRUE,TRUE,TRUE,14,10352,0,0
105,import_venue,venue,import,,,TRUE,,11,0,0,0
106,history_venue,venue,history,,,TRUE,,19,0,0,0
107,map_venue_koala,venue,map,koala,TRUE,,TRUE,7,10224,0,0
108,import_venue_koala,venue,import,koala,,FALSE,,4,0,0,0
109,map_venue_natterjack,venue,map,natterjack,TRUE,,FALSE,6,894,96,10
110,import_venue_natterjack,venue,import,natterjack,,FALSE,,4,0,0,0
111,map_venue_porcupine,venue,map,porcupine,TRUE,,TRUE,6,991,4,0
112,import_venue_porcupine,venue,import,porcupine,,FALSE,,4,0,0,0
113,yearly_income,yearly_income,,,TRUE,TRUE,TRUE,6,5,0,0
114,map_yearly_income_koala,yearly_income,map,koala,TRUE,,TRUE,7,39,5,0
